,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
43600,Public Storage,PSA,2018-03-31,174229383,174229383,1,10685520000,0,1769730000,0,8891003000,24787000,4025000000,210733000,1442911000,669924000,342997000,287819000,1.66,1.65,2.0,458519000,-114900000,-413646000,-70052000,386001000,114900000,195.32,210.17,180.48,0.2399,0.1356,27.93,6.92,29.02,51.65,1.1822,0.2965,0.4554,0.4376,0.25,1.97,0.0,0.0,0.0,0.0,1.336801779,0.0,0.0,0.0,-82.0090108539832,0.0,-62.34128609461396,0.0,0.0,0.0,0.0,-80.75614376407945,0.0,0.0,0.0,0.0,0.0,0,0.0
43644,Phillips 66,PSX,2018-03-31,465836946,465836946,1,52132000000,12125000000,27832000000,9236000000,21923000000,2377000000,0,4141000000,11579000000,23595000000,524000000,522000000,1.07,1.07,0.7,488000000,-357000000,-2409000000,-2277000000,842000000,328000000,98.31,107.47,89.14,0.2215,0.0966,47.06,1.96,9.93,11.73,0.2731,0.5282,0.4205,0.0494,1.95,0.34,1.3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.22337503814464,-86.28318584070797,0.0,-69.6216051266402,-70.04923202115756,-64.42671142304954,-60.27148814973044,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
43714,PVH Corp.,PVH,2018-02-04,76991793,76991793,1,11885700000,3030800000,6347300000,1871600000,5536400000,2000000,0,8359500000,3061300000,2498900000,108500000,108500000,1.41,1.38,0.04,456700000,-147100000,-443900000,-118400000,493900000,119500000,139.44,157.96,120.91,0.1036,0.0469,71.91,2.04,20.72,3.65,0.0219,0.5529,0.4658,0.0603,0.78,4.38,1.6194,0.0,0.0,0.0,4.2092165889999995,0.0,0.0,0.0,-92.08261617900172,-91.81009753298908,-82.20022948938613,-65.09609868043604,-82.30063109581181,-90.57300631095812,-87.94104991394148,-67.98623063683304,-70.25960986804361,0.0,0.0,0.0,0.0,0,0.0
43892,"Praxair, Inc.",PX,2018-03-31,287369483,287369483,1,20592000000,3329000000,13695000000,3534000000,6368000000,529000000,0,3821000000,7336000000,2999000000,462000000,462000000,1.61,1.59,0.825,688000000,-318000000,-429000000,-72000000,545000000,325000000,153.6,166.95,140.26,0.21600000000000003,0.0649,22.16,7.33,35.47,29.8,0.6929,1.152,0.3092,0.1127,0.58,1.26,0.942,0.0,0.0,0.0,1.489177489,0.0,0.0,-73.25195312499999,-75.10091145833333,-81.44856770833333,-89.08854166666669,-86.16536458333334,-80.95078124999998,-77.4498046875,-69.5884765625,-56.90618489583332,-71.0435546875,0.0,0.0,0.0,0.0,0,0.0
43980,Pioneer Natural Resources Company,PXD,2018-03-31,170427473,170427473,1,17323000000,2824000000,5921000000,2250000000,11397000000,5000000,0,269000000,2284000000,2150000000,178000000,177000000,1.04,1.04,0.16,554000000,-404000000,-45000000,105000000,1001000000,865000000,174.69,189.95,159.43,0.0958,0.0628,66.87,2.64,36.02,2.37,0.0325,0.2004,0.6579,0.1711,0.37,-1.82,1.2551,0.0,0.0,0.0,3.11235955,0.0,0.0,0.0,-78.27294063770104,-76.69299902684756,-72.40826607132634,-49.968515656305456,-83.99473352796383,-59.5585895014025,-78.01127711946876,0.0,-84.29097257999885,0.0,0.0,0.0,0.0,0,0.0
44063,"PayPal Holdings, Inc.",PYPL,2018-03-31,1187386825,1187386825,1,42322000000,34742000000,27681000000,25714000000,14641000000,0,0,4476000000,0,3685000000,511000000,511000000,0.43,0.42,0.0,-349000000,5000000,793000000,442000000,8727000000,178000000,78.97,86.32,71.63,0.1259,0.0492,12.33,5.92,53.72,0.0,0.0,0.0,0.3459,0.1392,0.35,-0.44,1.3511,0.0,0.0,0.0,0.0,0.0,0.0,-90.8572875775611,-86.03900215271622,-72.95808534886666,-17.044447258452568,1.8108142332531427,-57.452703558313296,-83.10801570216537,-76.17816892490819,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
44130,QUALCOMM Incorporated,QCOM,2018-03-25,1482622312,1482622312,1,64126000000,45544000000,40307000000,12660000000,23819000000,0,0,10111000000,19361000000,5261000000,363000000,363000000,0.25,0.24,0.57,516000000,4742000000,-709000000,4584000000,37946000000,185000000,61.28,68.9,53.65,-0.166,-0.0705,16.07,3.79,0.0,15.16,0.0,0.8128,0.3714,0.0,0.35,0.22,3.5975,0.0,0.0,2.394326023279397,1.421487603,0.0,0.0,-97.45430809399478,-93.94582245430807,-91.74281984334206,-87.12467362924282,-79.29177545691905,-43.22780678851176,-7.26174934725849,-53.40241514360314,-48.731233681462136,-45.74086161879896,0.0,0.0,1.0,1.0,0,1.0
44399,"Ryder System, Inc.",R,2018-03-31,53094898,53094898,1,11736157000,1311521000,8877342000,1809280000,2858815000,0,0,421868000,4999770000,1903467000,33505000,33814000,0.64,0.63,0.52,314887000,-553044000,231822000,-2816000,79858000,661811000,79.87,90.26,69.48,0.3154,0.069,53.84,1.49,5.36,22.34,0.1267,1.7489,0.2436,0.1051,0.66,-6.53,0.7249,0.0,0.0,0.0,9.398209222,0.0,0.0,-89.00713659697006,-88.30599724552397,-84.60623513208965,-75.54776511831727,-70.45198447477149,-56.86740954050333,-35.971453612119696,-74.19293852510329,-71.86415425065731,-68.89683235257293,-66.02654313259046,0.0,0.0,0.0,0,0.0
44497,Rite Aid Corporation,RAD,2018-03-03,1067392353,1067392353,1,8989327000,4735291000,7388317000,3464065000,1601010000,0,0,2602006000,3921261000,715442000,767072000,767072000,0.73,0.74,0.0,-95812000,3262244000,-2888898000,277534000,447334000,107494000,2.13,2.55,1.71,0.0,0.0872,1.5,2.77,14.2,2.3,0.0,2.4492,0.1781,0.0438,1.99,-0.19,1.367,0.0,0.0,0.0,0.0,0.0,0.0,327.699530516432,382.86384976525835,476.29107981220665,804.4600938967137,972.5352112676056,915.7276995305164,810.5633802816902,1344.1314553990612,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
44648,"Raven Industries, Inc.",RAVN,2018-01-31,35796857,35796857,1,326803000,160279000,50737000,36942000,276064000,2000,0,68791000,448000,95823000,8442000,8442000,0.24,0.22,0.13,14127000,-5598000,-5017000,3662000,40535000,-6670000,36.45,40.85,32.06,0.1508,0.128,7.71,4.81,35.39,6.89,0.4555,0.0016,0.8447,0.1087,1.18,0.58,4.3387,0.0,0.0,0.0,1.673418621,0.0,0.0,36.241426611796975,36.241426611796975,27.73662551440329,2.2770919067215307,12.038408779149512,-25.95884773662552,-39.86831275720165,1.2290809327846377,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
44741,Royal Caribbean Cruises Ltd.,RCL,2018-03-31,211746787,211746787,1,23970972000,1034526000,13324176000,5195154000,10646796000,0,0,288479000,7664722000,2027756000,218653000,218653000,1.03,1.02,0.6,924122000,-1645145000,711853000,-8867000,111245000,1720232000,125.8,135.65,115.94,0.1571,0.0721,50.28,2.51,16.71,9.96,0.2201,0.7199,0.4442,0.1852,0.39,-3.76,0.1991,0.0,0.0,0.0,4.2264318339999996,0.0,0.0,-91.89984101748809,-92.74244833068363,-91.86406995230524,-89.02623211446743,-80.54848966613673,-66.01748807631161,-78.8,-65.53887122416535,-66.75508744038156,-56.96176470588236,-49.201430842607316,0.0,0.0,0.0,0,0.0
44795,Rowan Companies plc,RDC,2018-03-31,126897121,126897121,1,8328000000,1432200000,3044800000,237500000,5283200000,0,0,0,2510500000,211200000,-112300000,-112300000,-0.89,-0.89,0.0,-11100000,-103600000,-3300000,-118000000,1214100000,34100000,14.13,17.33,10.94,-0.0094,-0.0059,41.63,0.33,26.17,2.8,0.0,0.4752,0.6344,0.0,0.13,-0.36,6.0303,0.0,0.0,1.4768604890289103,0.0,0.0,0.3394186884458323,73.24840764331209,98.58457183297949,201.91082802547768,371.08987968860566,314.1542816702052,497.027600849257,514.8591648973813,659.2505307855628,593.9285208775656,600.7933474876149,0.0,1.0,1.0,1.0,1,1.0
45056,"Regeneron Pharmaceuticals, Inc.",REGN,2018-03-31,107861178,107861178,1,9372696000,4544732000,2805052000,1265740000,6567644000,0,0,0,0,1511485000,477980000,477980000,4.44,4.16,0.0,618743000,-425412000,13427000,206758000,1031991000,79375000,355.15,396.78,313.53,0.2351,0.1634,60.89,6.23,34.38,0.0,0.0,0.0,0.7007,0.2354,0.69,5.0,3.5906,0.0,0.0,0.0,1.294495585,0.0,0.0,-91.77812192031536,-90.98690694072927,-90.22666478952557,-88.9018724482613,-87.84738842742505,-91.17837533436577,-95.32321554272842,-94.05684921864,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
45199,Robert Half International Inc.,RHI,2018-03-31,123562570,123562570,1,1893860000,1468456000,779063000,764440000,1114797000,0,0,215385000,608000,1395333000,96167000,96167000,0.79,0.78,0.28,116218000,-18550000,-103452000,-2766000,291987000,7965000,55.97,60.59,51.35,0.2762,0.1637,9.02,6.3,24.02,8.06,0.4049,0.0005,0.5886,0.0573,2.85,0.88,1.921,0.0,0.0,0.0,1.208501876,0.0,0.0,-41.129176344470245,46.1139896373057,-15.704841879578344,-84.60782562086831,-76.88047168125782,-71.94925853135608,-40.89690905842416,-23.517777380739684,-38.24888333035554,13.564588172235126,0.0,0.0,0.0,1.0,0,0.0
45297,"Red Hat, Inc.",RHT,2018-02-28,177672967,177672967,1,5466546000,3134992000,3996316000,2305454000,1470230000,0,0,1513783000,744194000,772332000,-12552000,-12552000,-0.07,-0.07,0.0,362063000,6226000,13517000,392960000,1724132000,20548000,134.03,150.3,117.76,0.1846,0.0534,8.27,16.55,72.84,0.0,0.0,0.5062,0.269,0.0886,0.6,1.92,1.3598,0.0,0.0,0.0,0.0,0.0,0.0,-70.22308438409311,-66.38812206222488,-54.59971648138478,-47.70200701335521,-64.62359173319406,-72.01745877788555,-66.25009326270236,-9.177049914198312,-46.14638513765574,-28.945012310676717,0.0,0.0,0.0,0.0,1,0.0
45372,Transocean Ltd.,RIG,2018-03-31,461715265,461715265,1,25695000000,4543000000,12211000000,3022000000,13424000000,60000000,0,1073000000,7976000000,664000000,-210000000,-210000000,-0.48,-0.48,0.0,103000000,376000000,-248000000,231000000,3206000000,40000000,10.55,12.4,8.7,-0.2579,-0.1453,29.07,0.32,0.0,55.67,0.0,0.5942,0.5224,0.0,0.12,0.14,1.5033,0.0,0.0,1.519368697988147,0.0,0.0,0.3629170966632267,-70.4265402843602,-67.58293838862559,-53.17535545023697,-15.402843601895732,64.88151658767771,82.27488151658764,92.1327014218009,139.59336492890992,222.38957345971562,354.1431279620853,323.9535545023696,1.0,1.0,1.0,1,1.0
45621,ResMed Inc.,RMD,2018-03-31,142738359,142738359,1,3534208000,1604406000,1467244000,461460000,2066964000,0,0,1309171000,810000000,591634000,110125000,110125000,0.77,0.76,0.35,149076000,-19619000,-276519000,-154618000,704281000,15080000,94.86,104.78,84.93,0.1519,0.0875,14.48,6.71,47.67,6.37,0.6534,0.3919,0.5848,0.1352,0.65,0.94,3.4768,0.0,0.0,0.0,1.35369807,0.0,0.0,-80.63461943917352,-79.32742989668986,-80.887623866751,-77.6934429685853,-72.61754164031203,-69.61838498840396,-55.998313303816154,-53.07073582121021,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
45771,Rockwell Automation Inc.,ROK,2018-03-31,125580404,125580404,1,6513600000,3940900000,4566400000,1877800000,1947200000,0,0,1335200000,1229800000,1651200000,227400000,227400000,1.79,1.77,0.835,381400000,536300000,-1076800000,-113100000,1433900000,21900000,190.0,209.38,170.63,0.1845,0.0588,15.51,11.26,66.43,68.26,0.9859,0.6316,0.2989,0.0634,0.93,2.86,2.0987,0.0,0.0,0.0,1.6772207559999999,0.0,0.0,-93.3394736842105,-93.7657894736842,-93.89736842105265,-91.34473684210528,-91.66842105263157,-86.43947368421053,-85.24473684210527,-82.38178947368421,-70.4331052631579,-54.759421052631566,-49.31468421052632,0.0,0.0,0.0,1,0.0
45858,"Roper Technologies, Inc.",ROP,2018-03-31,103160340,103160340,1,14074100000,1502000000,6918600000,2047500000,7155500000,0,0,12307600000,3820700000,1202500000,211300000,211300000,2.05,2.03,0.4125,281700000,-51500000,-551600000,-305100000,366200000,11600000,273.54,292.97,254.1,0.1537,0.0721,69.36,4.1,29.16,9.79,0.1525,0.534,0.5084,0.217,0.33,2.62,0.7336,0.0,0.0,0.0,1.3331755790000002,0.0,0.0,0.0,-99.24051327045406,-99.13815164144181,-98.73967244278715,-97.85314762009213,-96.05999122614608,-95.24840973897786,-94.29805512904876,-90.90458433867077,-90.20267602544418,-87.90867880383125,0.0,0.0,0.0,0,0.0
45948,"Ross Stores, Inc.",ROST,2018-02-03,378713373,378713373,1,5722051000,3151157000,2672743000,1926402000,3049308000,0,0,0,311994000,4067806000,450747000,450747000,1.2,1.19,0.16,515645000,-87095000,-282425000,146125000,1290294000,88579000,74.25,85.66,62.85,0.473,0.2417,8.05,9.93,23.72,3.64,0.1803,0.1023,0.5329,0.0964,2.51,1.13,1.6358,0.0,0.0,0.0,1.143978773,0.0,0.0,-93.4949494949495,-91.54208754208751,-90.97643097643099,-82.3030303030303,-78.92255892255892,-78.82828282828281,-85.23905723905723,-80.83501683501683,-63.33333333333333,-40.04713804713805,1.225589225589221,0.0,0.0,0.0,0,0.0
46046,Range Resources Corporation,RRC,2018-03-31,249237217,249237217,1,11730168000,337947000,5895576000,678846000,5834592000,0,0,1641197000,4081694000,742599000,49238000,48670000,0.2,0.2,0.02,370572000,-335420000,-35073000,79000,527000,334155000,15.16,18.39,11.93,0.0368,0.0182,23.41,0.65,11.31,1.99,0.0947,0.6996,0.4974,0.0814,0.22,0.15,0.4978,0.0,0.0,0.0,7.526138348,0.0,0.6475865014950876,481.8106860158312,495.89379947229537,492.0019788918206,679.6009234828497,574.4887862796834,699.2908970976255,781.5798153034302,474.38720316622687,517.6094986807386,755.7361477572558,583.5395778364116,1.0,0.0,1.0,0,0.0
46139,R.R. Donnelley & Sons Company,RRD,2018-03-31,70300000,70300000,1,3680600000,2036300000,3868900000,1429100000,-202800000,14500000,0,727000000,1969400000,1707800000,-9600000,-9600000,-0.14,-0.14,0.14,-140300000,27700000,66100000,-42100000,259400000,21500000,8.15,9.79,6.51,0.0,0.0016,-2.88,0.0,0.0,84.93,6.4373,0.0,0.0,0.0009,1.81,-2.3,1.4249,0.3354871764843658,0.0,2.2087316885119512,14.614583332999999,0.0,0.0,0.0,74.01840490797544,71.01226993865029,24.263803680981578,75.06134969325153,144.07975460122697,183.77300613496928,325.85398773006136,481.59018404907965,488.2159509202455,0.0,1.0,1.0,0.0,0,0.0
46237,"Republic Services, Inc.",RSG,2018-03-31,327929282,327929282,1,21108700000,1354000000,13194400000,2560200000,7911800000,2500000,0,11450400000,7499700000,2868000000,237700000,237700000,0.72,0.72,0.345,581400000,-276700000,-349600000,-44900000,134200000,523000000,64.83,69.4,60.26,0.1703,0.0633,24.13,2.7,17.02,11.78,0.3404,0.9479,0.3748,0.1325,0.48,0.18,0.5289,0.0,0.0,0.0,2.44594026,0.0,0.0,-82.63921024217184,-82.80888477556687,-82.3962671602653,-74.09763998149005,-78.07727903748264,-65.35940151164584,-41.041955884621316,9.427888323307108,-28.174302020669447,-30.38007095480486,0.0,0.0,1.0,1.0,0,1.0
46686,"The Boston Beer Company, Inc.",SAM,2018-03-31,11768359,11768359,1,579887000,174903000,142961000,99923000,436926000,0,0,3683000,0,190457000,9310000,9310000,0.79,0.78,0.0,-10415000,-11364000,2787000,-18992000,46645000,11475000,181.38,202.35,160.4,0.242,0.1756,37.13,5.07,22.26,0.0,0.0,0.0,0.7535,0.1151,1.53,-1.86,1.7504,0.0,0.0,0.0,0.0,0.0,0.0,-88.75013783217554,-86.3463446907046,-80.24175763590252,-68.61699195060096,-62.35389789392436,-21.040081596647923,54.075697430808226,-81.95914654316906,-76.9078178409968,-82.27224611313264,-80.5135075532032,0.0,0.0,0.0,0,0.0
46773,Sanmina Corporation,SANM,2018-03-31,68602374,68602374,1,3779355000,2670518000,2316365000,1717359000,1462990000,0,0,0,393236000,1675629000,24632000,24632000,0.35,0.33,0.0,25683000,-24501000,-842000,363000,405277000,22482000,30.07,35.55,24.6,-0.0428,-0.0179,21.33,1.43,0.0,0.0,0.0,0.2688,0.3871,0.0,1.81,0.05,1.555,0.0,0.0,0.0,1.042668074,0.0,0.0,0.0,-80.66178915862987,-80.42899900232791,-70.06152311273695,-51.305287662121714,67.068506817426,19.180246092450947,-52.435982707016976,-24.427668772863328,-8.099102095111387,0.0,0.0,1.0,1.0,0,1.0
47154,SCANA Corporation,SCG,2018-03-31,142628142,142628142,1,18584000000,1447000000,13240000000,1775000000,5344000000,0,0,210000000,6001000000,1180000000,124000000,169000000,1.18,1.18,0.6125,92000000,-205000000,-97000000,-210000000,199000000,227000000,42.08,49.4,34.76,-0.0218,-0.0054,37.47,1.14,0.0,41.39,0.0,1.1229,0.2876,0.0,0.23,-0.95,0.8152,0.0,0.0,0.0,0.0,0.0,0.0,-92.65090304182509,-93.34006653992395,-92.44890684410645,-80.40636882129276,-80.52519011406844,-64.79325095057035,-50.11882129277566,13.581273764258563,-32.516397338403046,-20.39662547528516,9.14234790874526,0.0,0.0,1.0,0,0.0
47536,Sears Holdings Corporation,SHLD,2018-02-03,107957410,107957410,1,7262000000,3812000000,10985000000,4915000000,-3723000000,0,0,1437000000,2249000000,4376000000,182000000,182000000,1.68,1.68,0.0,59000000,221000000,-298000000,-18000000,336000000,889000000,3.86,5.4,2.31,0.0,-0.0466,-34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,-7.69,0.7756,0.09522751430530164,0.0,1.2402250077380952,0.0,0.0,0.0,359.0673575129533,347.92746113989637,375.1295336787566,432.3834196891192,573.5751295336787,843.782383419689,827.461139896373,769.9481865284973,1015.9326424870468,1508.9378238341972,1940.932642487047,1.0,1.0,0.0,0,0.0
47588,The Sherwin-Williams Company,SHW,2018-03-31,93545689,93545689,1,20367686000,4886903000,16677640000,4327152000,3690046000,0,0,12776277000,9891017000,3965006000,250127000,250127000,2.68,2.62,0.86,40749000,-40551000,-27449000,-45600000,158613000,34901000,408.32,435.15,381.49,0.57,0.0872,39.45,10.4,21.88,30.14,0.179,2.6805,0.1812,0.1102,0.79,0.06,1.1294,0.0,0.0,0.0,0.0,0.0,0.0,-96.71519886363636,-96.51682503918495,-97.38011853448276,-96.19538597178685,-95.84027233542321,-94.66962186520377,-94.09776645768022,-93.09487656739813,-89.03749510188088,-87.4296875,0.0,0.0,0.0,0.0,0,0.0
47775,Signet Jewelers Limited,SIG,2018-02-03,59005252,59005252,1,5839600000,3446100000,2726200000,1037200000,2499800000,613600000,0,1303200000,739300000,2293100000,351300000,343000000,5.71,4.57,0.31,458200000,-70100000,-282900000,111700000,225100000,71300000,63.19,76.58,49.8,0.2079,0.0851,42.37,1.79,10.48,5.16,0.1583,0.2957,0.4281,0.0778,1.02,6.56,3.3225,0.0,0.0,0.0,1.30429832,0.0,0.0,-95.69552144326633,-95.39484095584743,-91.5018199082133,-88.43171387877828,-80.66149707232158,-61.956005697103976,-77.73381864219022,-52.12850134514954,0.0,-19.124861528722892,0.0,0.0,0.0,0.0,0,0.0
47875,The J. M. Smucker Company,SJM,2018-01-31,113599142,113599142,1,15329200000,1609900000,7525000000,1089900000,7804200000,0,0,11920200000,4688500000,1903300000,831300000,831300000,7.32,7.32,0.78,469000000,-65500000,-404000000,5900000,186200000,71400000,116.16,132.76,99.56,0.1765,0.0811,68.7,1.88,23.47,37.29,0.2778,0.6008,0.5091,0.1716,0.47,3.5,1.4771,0.0,0.0,0.0,0.0,0.0,0.0,-83.50550964187326,-80.75929752066115,-77.96143250688705,-62.25034435261709,-79.22004132231405,-74.3646694214876,-64.59366391184574,-76.71487603305785,-50.15668044077135,0.4717630853994506,-21.614152892561982,0.0,0.0,0.0,0,0.0
47972,Schlumberger Limited,SLB,2018-03-31,1385133215,1385133215,1,71478000000,18055000000,34152000000,16195000000,36924000000,402000000,0,34337000000,13526000000,7829000000,525000000,525000000,0.38,0.38,0.5,568000000,282000000,-787000000,66000000,1865000000,454000000,71.51,80.35,62.67,-0.0329,-0.0173,26.66,2.69,0.0,22.16,0.0,0.3663,0.5166,0.0,0.43,0.08,1.1149,0.0,0.0,0.0,1.0819047609999999,0.0,0.0,-63.83722556285834,-61.83400922947839,-63.37225562858343,-68.03244301496294,-59.69095231436162,-53.46804642707315,-40.973290448888285,-19.514753181373237,111.37197594741993,-44.19367920570549,0.0,0.0,0.0,0.0,0,0.0
48143,SLM Corporation,SLM,2018-03-31,435196223,435196223,1,23406322000,0,20796489000,0,2609833000,0,400000000,0,3744345000,346148000,126254000,122857000,0.28,0.28,0.0,-14158000,-1540966000,1474682000,-80442000,1555733000,0,11.2,12.06,10.33,0.1488,0.0149,5.08,2.34,18.06,23.14,0.0,1.6944,0.0944,0.2559,0.06,-0.03,0.0,0.0,0.0,3.133055413493189,0.0,0.0,0.0,0.0,0.0,0.0,160.95982142857144,204.06250000000003,319.50892857142856,238.92857142857147,251.74107142857144,308.85803571428573,397.9205357142857,599.4383928571431,1.0,1.0,1.0,1,1.0
48226,Snap-on Incorporated,SNA,2018-03-31,56595222,56595222,1,5317600000,2168400000,2215300000,951600000,3083900000,18400000,0,1193100000,946300000,1018500000,163000000,163000000,2.87,2.82,0.82,231900000,-37100000,-190500000,5500000,97500000,17600000,165.57,185.47,145.67,0.1961,0.1109,54.49,3.18,17.39,31.1,0.3009,0.3069,0.5799,0.1428,0.78,3.79,2.2787,0.0,0.0,0.0,1.422699386,0.0,0.0,-97.41499063840068,-97.25191761792593,-96.59207585915323,-94.8496104366733,-93.25662861629522,-65.60669203358096,-85.9425016609289,-86.18409132089148,-49.603128586096524,-71.30089992148336,0.0,0.0,0.0,0.0,0,0.0
48444,"Synopsys, Inc.",SNPS,2018-01-31,148725114,148725114,1,5717549000,1332346000,2576916000,1950414000,3136529000,4104000,0,3565137000,131250000,769426000,-3691000,-3691000,-0.02,-0.02,0.0,-59365000,-625018000,230364000,-442464000,605892000,28316000,89.92,94.8,85.05,0.013999999999999999,0.0083,21.09,4.08,104.56,0.0,0.0,0.0418,0.5486,0.0163,0.51,-0.59,0.6831,0.0,0.0,0.0,16.083717149,0.0,0.0,-74.45507117437722,-76.46797153024913,-77.98042704626334,-72.5200177935943,-71.61032028469751,-72.28870106761565,-64.6596975088968,-59.755338078291814,-55.26245551601424,-44.486209964412815,-38.34185943060498,0.0,0.0,0.0,1,0.0
48532,The Southern Company,SO,2018-03-31,1011624620,1011624620,1,111567000000,9524000000,85218000000,13630000000,25000000000,1349000000,324000000,7074000000,44446000000,6372000000,936000000,938000000,0.93,0.92,0.58,1509000000,-1995000000,629000000,143000000,2290000000,1725000000,45.23,48.07,42.38,0.047,0.0108,24.39,1.91,54.49,53.15,2.0796,1.8012,0.2212,0.0475,0.21,-0.21,0.6988,0.0,0.0,0.0,1.612179487,0.0,0.0,-84.8109661728941,-83.99292504974574,-78.92991377404377,-72.94384258235685,-52.94052619942514,-61.36413884589872,-66.49347778023436,-48.054388680079576,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
48686,"Simon Property Group, Inc.",SPG,2018-03-31,309697894,309697894,1,31017860000,0,26782844000,0,3505906000,729110000,42994000,0,23647623000,1399814000,715524000,620654000,2.0,2.0,1.95,843477000,-123674000,-1834905000,-1115102000,367207000,172756000,160.15,173.02,147.28,0.5786,0.0769,11.18,14.09,25.58,67.55,1.1018,6.8288,0.1116,0.3733,0.18,2.17,0.0,0.0,0.0,0.0,1.17882419,0.0,0.0,-92.9128941617234,-92.53824539494222,-91.98876053699655,-90.43240711832657,-89.61598501404934,-90.16859194505152,-88.20168591945051,-71.9044645644708,-68.56409615985014,-57.19818919762722,-58.04114892288479,0.0,0.0,1.0,0,0.0
48765,S&P Global Inc.,SPGI,2018-03-31,251300000,251300000,1,8497000000,3284000000,7079000000,3135000000,7000000,1411000000,0,4435000000,3170000000,1567000000,491000000,491000000,1.94,1.93,0.5,360000000,-87000000,-1316000000,-1023000000,1756000000,33000000,181.38,197.76,164.99,0.0,0.1793,0.03,64.78,31.38,18.76,0.2769,452.8571,0.0008,0.2571,0.7,1.3,1.0475,0.0,0.0,0.0,0.0,0.0,0.0,-96.76370051824895,-96.2233983901202,-95.30819274451427,-93.5921821590032,-92.10635130664906,-85.77296284044547,-86.83702723563789,-85.77571948395631,-77.60249200573381,-72.8652001323189,-72.14295953247327,0.0,0.0,0.0,0,0.0
48955,"Stericycle, Inc.",SRCL,2018-03-31,85576526,85576526,1,7015700000,810600000,4063600000,999900000,2940000000,12100000,0,5396400000,2586200000,895000000,22500000,21000000,0.25,0.25,0.0,110400000,-44100000,-62600000,7200000,49400000,28500000,66.69,76.73,56.64,-0.0032,0.001,34.36,1.97,256.5,0.0,0.0,0.8797,0.4191,0.0,0.51,0.96,0.8107,0.0,0.0,0.0,4.9066666660000005,0.0,0.0,0.0,-56.87509371719897,-60.3988603988604,-64.6536212325686,-59.60788723946619,-52.06927575348628,-51.51446993552256,-20.617783775678515,13.067326435747473,11.436647173489256,0.0,0.0,0.0,0.0,1,0.0
49219,"SunTrust Banks, Inc.",STI,2018-03-31,464826552,464826552,1,204885000000,0,180616000000,0,24168000000,101000000,2025000000,8327000000,10692000000,2237000000,643000000,612000000,1.31,1.29,0.4,-200000000,209000000,383000000,392000000,7304000000,67000000,68.84,73.37,64.32,0.1045,0.0119,47.64,1.43,15.23,29.15,0.2942,0.4829,0.1081,0.2597,0.04,-0.57,0.0,0.0,0.0,4.380977524600219,0.0,0.0,0.0,-92.79488669378269,-91.85066821615341,-86.9988378849506,-78.18128994770484,-77.54575828006973,-74.54241719930272,-77.3605461940732,-64.43927948866938,-32.73590935502616,-1.362434631028491,2.581493317838452,0.0,0.0,0.0,1,0.0
49497,State Street Corporation,STT,2018-03-31,365408056,365408056,1,250286000000,0,227887000000,0,22399000000,0,9588000000,7646000000,0,3019000000,661000000,605000000,1.65,1.62,0.42,4836000000,-8973000000,4576000000,439000000,2546000000,147000000,105.25,114.27,96.23,0.16899999999999998,0.0097,35.06,3.04,20.09,15.81,0.2815,0.0,0.0512,0.1868,0.05,12.83,0.0,0.0,0.0,0.0,7.316187594,0.0,0.0,-88.94061757719713,-89.36817102137769,-75.02137767220903,-83.35391923990501,-77.26128266033254,-71.75296912114014,-68.40380047505938,-76.68408551068885,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
