,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
48480,"Synopsys, Inc.",SNPS,2009-01-31,143436108,143436108,1,2636658000,1221367000,1032543000,739346000,1604115000,0,0,1027664000,0,339755000,52429000,52429000,0.37,0.37,0.0,-81926000,-32323000,660000,-107467000,470165000,8978000,16.81,19.68,13.94,0.1285,0.0749,11.18,1.56,13.03,0.0,0.0,0.0,0.6084,0.14400000000000002,0.52,-0.63,1.652,0.0,0.0,0.0,0.0,0.0,0.0,18.679357525282573,21.237358715050572,42.53420582986317,67.7870315288519,80.16061867935755,111.2730517549078,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
48568,The Southern Company,SO,2009-03-31,782433682,782433682,1,49557114000,5948748000,35597039000,5458297000,13960075000,0,707367000,0,17805963000,3064659000,141916000,125721000,0.16,0.16,0.42,401131000,-1122030000,976498000,255599000,672180000,1136212000,32.05,37.62,26.48,0.1145,0.0313,16.94,1.88,14.31,34.88,0.8644,1.3436,0.2674,0.1069,0.29,-0.94,1.0899,0.0,0.0,0.0,2.826538233,0.0,0.0,-6.037441497659893,-0.2652106084243285,4.1185647425897045,22.979719188767557,48.377535101404064,48.471138845553845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
48722,"Simon Property Group, Inc.",SPG,2009-03-31,255218073,260967005,1,23287488000,0,18956827000,0,3153266000,1177395000,45950000,0,17385047000,918492000,146248000,106768000,0.45,0.45,0.18,434818000,-165211000,-144823000,124784000,898328000,137094000,39.26,54.24,24.27,0.1623,0.0275,11.91,3.62,21.54,25.73,1.5266,5.5949,0.1334,0.11599999999999999,0.16,1.14,0.0,0.0,0.0,0.0,2.9731551880000002,0.0,0.0,16.174223127865513,55.87111563932758,100.56036678553237,166.86194600101882,252.30514518593998,315.2954661232807,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
48802,S&P Global Inc.,SPGI,2009-03-31,314500000,314500000,1,5849418000,2127925000,4543434000,2354018000,1235206000,70778000,0,2120719000,1197656000,1148207000,63004000,63004000,0.2,0.2,0.225,67131000,-52428000,19049000,25128000,496799000,52428000,21.55,25.89,17.22,0.5521,0.1249,3.93,5.28,8.59,7.91,0.3571,0.9696,0.2112,0.1243,1.0,0.05,0.904,0.0,0.0,0.0,1.065503777,0.0,0.0,33.109048723897914,37.610208816705324,65.05800464037122,86.21809744779583,128.21345707656607,147.8422273781903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
48899,"Staples, Inc.",SPLS,2009-01-31,714861401,714861401,1,13005978000,5730181000,7383547000,4778477000,5564207000,58224000,0,4482087000,2605070000,6173568000,286046000,286046000,0.4,0.4,0.0,520724000,-134552000,-649413000,-253926000,633774000,134552000,17.05,20.0,14.09,0.1424,0.0628,7.78,2.26,14.33,1.14,0.2877,0.4682,0.4278,0.0349,1.8,0.54,1.1992,0.0,0.0,0.0,1.820420491,0.0,0.0,7.1554252199413435,21.173020527859236,42.11143695014663,40.20527859237537,1.6715542521994142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
48991,"Stericycle, Inc.",SRCL,2009-03-31,84881189,84881189,1,1749213000,211245000,1060639000,174755000,688574000,0,0,1308046000,723999000,277090000,40655000,40655000,0.48,0.47,0.0,76276000,-26105000,-52009000,1000,9096000,8145000,49.24,52.66,45.82,0.2313,0.0911,8.11,6.26,29.31,0.0,0.0,1.0514,0.3936,0.1426,0.64,0.8,1.2088,0.0,0.0,0.0,1.876177591,0.0,0.0,0.6397238017871603,3.015840779853776,11.027619821283507,71.63891145410237,73.21283509342,109.42323314378555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
49078,Sempra Energy,SRE,2009-03-31,244291674,244291674,1,27334000000,3327000000,18921000000,4900000000,8247000000,166000000,0,531000000,6044000000,2108000000,325000000,325000000,1.31,1.29,0.39,1139000000,-522000000,-228000000,389000000,720000000,492000000,41.7,46.96,36.43,0.1505,0.0472,33.76,1.27,9.39,12.77,0.2943,0.7329,0.3017,0.1246,0.38,2.65,0.679,0.0,0.0,0.0,3.5046153839999996,0.0,0.0,14.652278177458033,21.18705035971223,27.805755395683452,29.124700239808146,30.839328537170267,72.97362110311748,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
49157,The E. W. Scripps Company,SSP,2009-03-31,53921139,53921139,1,846058000,245072000,450925000,149574000,391882000,3251000,0,240175000,73130000,205368000,-220847000,-220847000,-4.12,-4.12,0.0,29729000,-28013000,2866000,4582000,9958000,14254000,1.53,2.34,0.72,-0.8506,-0.5116,7.27,0.14,0.0,14.63,0.0,0.1866,0.4632,0.0,0.89,0.29,1.6385,0.4017146910424214,0.0,0.0,0.0,0.0,0.21045392022008252,59.47712418300654,275.8169934640523,472.22222222222223,642.8104575163399,657.1895424836601,827.4509803921568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
49255,"SunTrust Banks, Inc.",STI,2009-03-31,356804038,356804038,1,179116402000,0,157470776000,0,21645626000,0,5227357000,7412764000,0,2208640000,-815167000,-875381000,-2.49,-2.49,0.1,-1737957000,1995336000,166218000,423597000,7060999000,47126000,18.09,30.18,6.0,-0.0237,-0.0017,46.01,0.38,8.45,23.98,0.0,0.0,0.0917,0.0,0.05,-5.0,0.0,0.0,0.0,0.914117824888518,2.132025707,0.0,0.3931753966529016,-12.769485903814266,10.281923714759534,38.11498065229409,74.95854063018244,31.232725262576018,74.01879491431731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
49344,"St. Jude Medical, Inc.",STJ,2009-01-03,346153801,346153801,1,5722504000,2080063000,2486598000,1028524000,3235906000,0,0,2478101000,1126084000,1132617000,-194456000,-194456000,-0.56,-0.56,0.0,297218000,-523614000,-212748000,-442799000,136443000,124028000,34.51,44.04,24.98,0.1174,0.067,9.35,3.43,17.34,0.05,0.0,0.348,0.5655,0.0881,0.76,0.5,2.0224,0.0,0.0,0.0,0.0,0.0,0.0,-0.02897710808460739,8.866995073891633,0.0,18.458417849898595,9.562445667922336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
49435,Dominion Questar Corporation,STR,2009-03-31,174054864,174054864,1,8582900000,1034600000,5030900000,822700000,3493900000,58100000,0,69900000,2129000000,919100000,67200000,67200000,0.39,0.38,0.125,480800000,-383600000,-121100000,-23900000,0,390500000,31.29,37.73,24.85,0.1804,0.0701,20.07,1.59,8.13,5.72,0.1536,0.6093,0.4071,0.16699999999999998,0.42,0.52,1.2576,0.0,0.0,0.0,7.154761904,0.0,0.0,5.289229785874085,5.992329817833173,0.0,-39.42154042825183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
49534,State Street Corporation,STT,2009-03-31,434772087,434772087,1,142144000000,0,128286000000,0,13858000000,0,0,6302000000,0,2002000000,476000000,445000000,1.03,1.02,0.01,-2735000000,29257000000,-26164000000,358000000,3539000000,140000000,30.26,46.09,14.43,0.1285,0.0094,31.87,1.02,6.97,7.08,0.1827,0.0,0.0975,0.1706,0.05,-6.61,0.0,0.0,0.0,3.7174917639502687,0.0,0.0,0.9494822717288988,28.04031725049569,63.16920026437541,50.04957038995375,57.336417713152656,48.08327825512227,88.2848645076008,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
49634,Seagate Technology plc,STX,2009-01-02,491165112,491165112,1,7060000000,3788000000,5220000000,3007000000,1840000000,0,0,109000000,1684000000,2270000000,-2792000000,-2792000000,-5.73,-5.73,0.12,88000000,-210000000,278000000,156000000,1161000000,211000000,7.33,11.0,3.67,-0.5664,-0.23600000000000002,3.75,0.77,4.03,1.82,0.0,0.9152,0.2606,0.0,1.2,-0.25,1.2597,0.0,0.0,3.100982145529716,0.0,0.0,0.0,-30.422919508867675,17.87175989085949,134.37926330150069,107.3669849931787,117.18963165075036,317.87175989085944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
49696,"Constellation Brands, Inc.",STZ,2009-02-28,220996724,220996724,1,8036500000,2534500000,6128200000,1326400000,1908300000,0,0,3615600000,3971100000,735100000,-406800000,-406800000,-1.88,-1.88,0.0,176000000,-28700000,-320200000,-168200000,13100000,33000000,14.35,17.16,11.54,-0.1229,-0.0328,8.63,1.34,0.0,0.0,0.0,2.081,0.2375,0.0,0.4,0.65,1.9108,0.0,0.0,0.0,0.0,0.0,0.0,-15.60975609756098,-6.5505226480836205,13.867595818815332,51.88153310104529,52.8048780487805,167.68292682926833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
49771,Sunoco LP,SUN,2009-03-31,116896491,116896491,1,11373000000,2959000000,8539000000,3677000000,2834000000,0,0,0,2093000000,6441000000,12000000,12000000,0.1,0.1,0.3,-103000000,-223000000,292000000,-34000000,206000000,227000000,36.59,47.4,25.79,0.3062,0.0679,24.24,1.5,5.51,10.44,0.1656,0.7385,0.2492,0.0178,3.82,-2.82,0.8047,0.6640649907918026,0.0,0.0,0.0,0.0,0.0,-23.503689532659212,-28.846679420606733,-22.53347909264827,19.84148674501229,12.790379885214536,-29.87154960371687,-29.639245695545245,-52.896966384258,-65.22957092101669,-47.57447389997268,142.50478272752116,0.0,1.0,1.0,0,1.0
49859,"SunEdison, Inc.",SUNEQ,2009-03-31,223488795,223488795,1,2799600000,1333100000,719500000,372000000,2046100000,34000000,0,0,24300000,214000000,1200000,2000000,0.01,0.01,0.0,-14600000,-15400000,-51700000,-89900000,898400000,53200000,15.67,19.03,12.31,0.2079,0.1471,9.16,1.68,9.27,0.0,0.0,0.0119,0.7309,0.2511,0.59,-0.3,3.5836,0.0,0.0,3.8981182297974177,0.0,0.0,0.0,13.465220165922153,17.102744097000624,-10.114869176770895,-10.210593490746648,0.0,0.0,0.0,0.0,612.4601148691767,0.0,955.0255264837269,0.0,1.0,1.0,1,1.0
49947,SUPERVALU Inc.,SVU,2009-02-28,211598297,30228297,0,17604000000,4105000000,15023000000,4472000000,2581000000,0,0,5332000000,7968000000,10820000000,-201000000,-201000000,-0.99,-0.99,0.17,450000000,-188000000,-427000000,-165000000,240000000,252000000,108.15,142.66,73.64,-0.6306,-0.1451,85.38,1.02,0.0,59.99,0.0,3.0872,0.1466,0.0,2.26,6.55,0.9179,0.0,0.0,0.0,0.0,0.0,0.0,1.7105871474803458,-8.284789644012951,-8.035136384650945,-44.23948220064725,-49.683310217290796,-78.00508552935737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
50048,"Stanley Black & Decker, Inc.",SWK,2009-01-03,78883885,78883885,1,4879200000,1499300000,3191200000,1197200000,1688000000,0,0,1788400000,1419500000,1055400000,1200000,1200000,0.0,0.0,0.32,159500000,-208600000,-10200000,-87700000,211600000,12700000,34.06,43.93,24.19,0.1773,0.0626,21.4,1.43,6.91,14.26,0.3164,0.8409,0.34600000000000003,0.0708,0.88,1.86,1.2523,0.0,0.0,0.0,132.916666666,0.0,0.0,-12.243100411039348,4.462712859659412,40.13505578391073,87.96241926012917,74.57428068115091,114.02818555490309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
50146,"Skyworks Solutions, Inc.",SWKS,2009-01-02,165478996,165478996,1,1211689000,469445000,237419000,135309000,974270000,0,0,503488000,97116000,210228000,22024000,22024000,0.13,0.13,0.0,74934000,-14200000,-42143000,18591000,243695000,12980000,5.66,7.51,3.81,0.1254,0.0931,5.89,0.99,8.45,0.0,0.0,0.0997,0.8041,0.1325,0.7,0.37,3.4694,0.0,0.0,3.8433743710786015,3.402379222,0.0,0.9609507640067912,16.25441696113074,67.31448763250884,124.38162544169607,360.0706713780918,257.773851590106,330.565371024735,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
50239,Southwestern Energy Company,SWN,2009-03-31,343636807,343636807,1,4228576000,853192000,2054252000,844035000,2164213000,10111000,0,0,674200000,540817000,-432852000,-432852000,-1.26,-1.26,0.0,407295000,-484853000,-36397000,-113955000,82322000,480483000,30.06,34.14,25.99,0.0125,0.006,6.3,4.12,18.33,0.03,0.0,0.3115,0.5118,0.0112,0.53,-0.21,1.0108,0.0,0.0,0.0,0.0,0.0,0.0,25.848303393213573,34.83033932135727,50.04990019960081,35.47904191616765,13.622754491017973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
50323,Safeway Inc.,SWY,2009-03-28,425900000,425900000,1,17037400000,3733800000,10254000000,3568100000,6783400000,0,0,2385700000,5182000000,9236400000,144200000,144200000,0.34,0.34,0.0828,-151000000,-252800000,131000000,-270400000,112400000,242400000,20.72,24.25,17.19,0.134,0.0529,15.93,1.31,9.33,1.04,0.1541,0.7639,0.3981,0.0211,2.5,-0.92,1.0464,0.9554207266900524,0.0,0.0,0.0,0.0,0.0,-1.3378378378378406,-5.4401544401544335,13.28571428571429,6.191119691119701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
50324,Safeway Inc.,SWY,2009-01-03,428900000,428900000,1,17484700000,3976200000,10698500000,4499200000,6786200000,0,0,2390200000,5217400000,13815900000,337900000,337900000,0.8,0.79,0.08,966100000,-565900000,-384900000,24600000,382800000,553200000,22.57,27.94,17.19,0.1411,0.0556,15.82,1.41,10.8,0.96,0.141,0.7688,0.3881,0.0219,2.54,0.96,0.8838,0.7006617737534289,0.0,0.0,2.85912992,0.0,0.0,-6.424457244129387,-8.019494904740815,-2.1267168808152435,2.1267168808152435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
50437,Stryker Corporation,SYK,2009-03-31,397149898,397149898,1,7585200000,4999900000,1960100000,1181800000,5625100000,0,0,909500000,0,1601300000,281100000,281100000,0.71,0.71,0.0,272400000,-130700000,-133700000,-15300000,685800000,29900000,37.71,44.46,30.96,0.198,0.1479,14.16,2.77,13.61,1.51,0.1393,0.0,0.7416,0.1703,0.87,0.61,4.2307,0.0,0.0,0.0,0.0,0.0,0.0,-1.8032352161230436,13.02041898700609,44.470962609387435,59.83823919384778,45.61124370193581,68.36382922301775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
50536,Symantec Corporation,SYMC,2009-01-02,820984915,820984915,1,10842070000,2943128000,6651377000,3470841000,4190693000,0,0,6234343000,2100000000,1513954000,-6806257000,-6806257000,-8.23,-8.23,0.0,401674000,-986614000,-198389000,-813124000,1449033000,89893000,19.84,22.8,16.88,-0.6726,-0.3911,5.1,1.48,26.81,0.0,0.0,0.5011,0.3865,0.0,0.39,0.38,0.848,0.0,0.0,0.0,0.0,0.0,0.0,-3.024193548387104,-10.483870967741929,-16.381048387096776,-10.13104838709678,-4.536290322580639,4.0322580645161334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
50629,"Syntel, Inc.",SYNT,2009-03-31,41509593,83019186,2,297540000,211683000,54153000,48925000,243387000,0,0,906000,0,96434000,27349000,27349000,0.66,0.66,0.06,14383000,-19159000,-2427000,-7257000,57774000,3470000,10.93,13.19,8.66,0.4029,0.315,2.93,4.0,10.41,2.94,0.3281,0.0,0.818,0.2292,1.37,0.13,4.3267,0.0,0.0,0.0,0.0,0.0,0.0,20.677035681610263,83.16559926806953,65.96523330283625,152.65324794144556,146.2031107044831,194.23604757548026,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
50711,Sysco Corporation,SYY,2009-03-28,589895400,589895400,1,10137052000,5226268000,6805875000,3116092000,3331177000,0,0,1492004000,2463243000,8739350000,226166000,226166000,0.38,0.38,0.24,422976000,-172879000,278743000,526043000,899117000,135115000,22.1,24.81,19.39,0.3175,0.1066,5.65,3.95,12.28,6.01,0.5092,0.7395,0.3286,0.0287,3.72,0.49,1.6772,0.0,0.0,0.0,1.8702015330000001,0.0,0.0,5.759276018099548,8.881447963800895,29.650678733031672,33.36108597285069,38.79095022624435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
50809,AT&T Inc.,T,2009-03-31,5900000000,5900000000,1,264358000000,23521000000,166259000000,37032000000,97695000000,404000000,0,134557000000,63560000000,30571000000,3126000000,3126000000,0.53,0.53,0.41,7915000000,-3157000000,-2738000000,2020000000,3812000000,3173000000,25.45,29.46,21.44,0.1198,0.0456,16.56,1.56,11.78,18.09,0.762,0.6506,0.3696,0.1012,0.45,0.8,0.6352,0.0,0.0,0.0,2.5319897630000003,0.0,0.0,0.9823182711198428,1.8074656188605145,6.640471512770143,18.25147347740668,26.168958742632608,45.7956777996071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
50907,Molson Coors Brewing Company,TAP,2009-03-29,183988548,183988548,1,9899300000,888500000,3823700000,801300000,6071500000,4100000,0,5126300000,1568200000,559000000,75700000,75700000,0.41,0.41,0.2,4800000,-110400000,-13500000,-121800000,94400000,17500000,39.41,48.0,30.81,0.0648,0.0373,33.0,1.21,18.86,6.53,0.3446,0.2583,0.6133,0.1073,0.35,-0.07,1.1088,0.0,0.0,0.0,0.0,0.0,0.0,2.334432885054577,16.924638416645546,5.658462319208334,21.009895965491012,18.091854859172827,21.39051002283686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
51004,Teradata Corporation,TDC,2009-03-31,172700000,172700000,1,1459000000,1049000000,646000000,537000000,813000000,0,0,108000000,0,367000000,45000000,45000000,0.26,0.26,0.0,165000000,-41000000,-17000000,104000000,506000000,9000000,15.07,17.12,13.02,0.3379,0.1828,4.71,3.36,10.84,0.0,0.0,0.0,0.5572,0.1442,1.27,0.9,1.9534,0.0,0.0,0.0,3.6666666660000002,0.0,0.0,33.37757133377572,68.08228268082281,97.87657597876577,215.02986065029862,296.64897146648974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
51048,TransDigm Group Incorporated,TDG,2009-03-28,48307368,48307368,1,2324953000,439902000,1607135000,81421000,717818000,0,0,1592087000,1356996000,193047000,40304000,40304000,0.77,0.77,0.0,13295000,-4152000,-3842000,5301000,154610000,4084000,35.04,40.56,29.51,0.2313,0.0675,14.86,2.5,12.25,0.0,0.0,1.8904,0.3087,0.2053,0.33,0.19,5.4028,0.0,0.0,0.0,0.0,0.0,0.0,3.5958904109589183,23.752283105022837,45.07077625570776,126.8059360730594,206.2579908675799,309.8253424657535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
51090,"TECO Energy, Inc.",TE,2009-03-31,212877953,212877953,1,7259400000,781800000,5251900000,898200000,2007500000,0,0,59400000,3205200000,824000000,34700000,34700000,0.16,0.16,0.2,178700000,-156000000,0,22700000,34900000,187700000,10.69,12.97,8.41,0.0823,0.0234,9.43,1.13,13.88,14.91,1.0238,1.5966,0.2765,0.0488,0.48,-0.04,0.8704,0.0,0.0,0.0,5.149855907,0.0,0.0,7.951356407857808,26.379794200187092,51.26286248830686,78.85874649204865,0.0,0.0,0.0,0.0,209.70533208606182,0.0,350.9588400374182,0.0,1.0,1.0,0,1.0
51172,"Integrys Energy Group, Inc.",TEG,2009-03-31,76425278,76425278,1,14399700000,5897000000,11564500000,5594100000,2835200000,0,51100000,642800000,2236900000,3200800000,-179400000,-179400000,-2.35,-2.35,0.68,852600000,-93500000,-681500000,77600000,331700000,86100000,32.27,45.1,19.44,-0.0614,-0.0132,36.43,0.81,19.68,30.57,0.0,0.8035,0.1933,0.0,0.94,10.03,1.0541,0.7705085356973258,3.2173479561316065,0.0,0.0,0.0,0.8858083996706013,-11.527734738146892,3.53269290362566,40.84288813139138,57.79361636194606,0.0,0.0,84.38177874186549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0
51267,TE Connectivity Ltd.,TEL,2009-03-27,458060320,458060320,1,16820000000,5487000000,9740000000,2807000000,7071000000,9000000,0,3898000000,2914000000,2456000000,-3238000000,-3238000000,-7.07,-7.07,0.16,424000000,-79000000,-166000000,177000000,722000000,92000000,12.5,17.55,7.44,-0.2726,-0.1358,15.44,0.54,7.58,0.88,0.0,0.4121,0.4204,0.0,0.63,0.72,1.9548,0.0,0.0,0.0,0.0,0.0,0.8095854922279793,25.65280000000001,67.25279999999998,116.3728,194.4528,186.5328,231.6752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0
51408,Terex Corporation,TEX,2009-03-31,95300000,95300000,1,4920800000,3523200000,3331300000,1426700000,1569800000,19700000,0,451100000,1445200000,1302600000,-74500000,-74500000,-0.79,-0.79,0.0,-139200000,-20200000,40200000,-140100000,344300000,20700000,14.22,21.11,7.34,-0.0803,-0.0278,16.47,0.78,34.68,0.0,0.0,0.9206,0.319,0.0,1.48,-1.68,2.4695,0.0,0.0,3.936003485332559,1.868456375,0.0,0.8633879781420765,-0.9142053445850968,16.947960618846682,54.00843881856539,143.95218002812945,56.92686357243318,146.27285513361466,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
51506,Target Corporation,TGT,2009-01-31,752672699,752672699,1,44106000000,17488000000,30394000000,10512000000,13712000000,0,0,0,17490000000,19560000000,609000000,609000000,0.81,0.81,0.16,2650000000,-1010000000,-1694000000,-54000000,864000000,707000000,34.16,41.35,26.96,0.1607,0.0494,18.22,1.89,10.41,4.23,0.2126,1.2755,0.3109,0.0341,1.45,2.58,1.6636,0.0,0.0,0.0,4.35139573,0.0,0.0,-2.0199063231850047,18.35480093676816,43.85245901639344,73.69730679156909,62.60245901639346,88.71487119437941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
51604,Tenet Healthcare Corp.,THC,2009-03-31,479931132,119982783,0,8092000000,2631000000,7754000000,1835000000,291000000,47000000,0,970000000,4639000000,2279000000,183000000,178000000,0.38,0.37,0.0,-6000000,174000000,-23000000,145000000,652000000,102000000,4.52,5.92,3.12,0.0,0.0291,2.43,5.26,22.6,0.0,0.0,15.9416,0.036000000000000004,0.0273,1.05,-0.9,1.4338,0.9518599019921016,0.0,3.3271299334969324,0.0,0.0,0.0,126.5486725663717,297.3451327433629,423.0088495575222,554.6460176991152,410.2876106194692,849.2256637168143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0
51680,Titanium Metals Corporation,TIE,2009-03-31,181107221,181107221,1,1362500000,787600000,243900000,127300000,1097500000,21100000,3200000,0,0,203400000,19700000,19600000,0.11,0.11,0.0,24900000,-5200000,0,19300000,64300000,4600000,6.96,9.89,4.04,0.1257,0.1008,6.04,1.17,7.82,0.44,0.2943,0.0,0.8032,0.1333,0.75,0.11,6.187,0.0,0.0,0.0,1.26395939,0.0,0.0,20.402298850574727,29.02298850574713,113.21839080459772,186.6379310344828,138.21839080459765,-10.847701149425282,1.5804597701149472,101.9396551724138,487.1408045977011,517.0617816091954,504.3462643678161,1.0,1.0,1.0,0,1.0
51769,Tiffany & Co.,TIF,2009-01-31,123925208,123925208,1,3102283000,2048734000,1513912000,601922000,1588371000,0,0,0,425412000,841215000,31085000,31085000,0.26,0.27,0.17,209867000,-48073000,-156433000,69000,160445000,45894000,22.23,27.71,16.75,0.1307,0.0716,12.82,1.66,9.38,3.1,0.3726,0.2678,0.512,0.0769,0.93,1.32,3.4037,0.0,0.0,0.0,6.751391346,0.0,0.0,5.7130004498425535,25.551057130004484,96.44624381466488,177.7103013945119,220.8052181736392,188.82141250562302,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
51841,Temple-Inland Inc.,TIN,2009-01-03,106503626,106503626,1,5869000000,1073000000,5092000000,446000000,686000000,91000000,0,394000000,1191000000,973000000,-6000000,-6000000,-0.06,-0.06,0.1,61000000,-48000000,-19000000,-6000000,41000000,48000000,8.88,15.42,2.34,-0.0107,-0.0014,6.44,1.24,0.83,21.11,0.0,1.7362,0.1169,0.0,0.67,0.12,2.4058,0.97199609340185,0.0,0.0,0.0,0.0,0.0,-48.19819819819821,21.509009009008988,120.38288288288284,144.14414414414412,-64.75225225225225,-73.33333333333333,-69.84234234234233,-26.993243243243235,31.509009009008988,77.3423423423423,105.21396396396395,0.0,1.0,1.0,1,1.0
51938,"The TJX Companies, Inc.",TJX,2009-01-31,412821592,825643184,2,6178242000,3626129000,4043685000,2767891000,2134557000,0,0,179528000,383782000,5252558000,250696000,250696000,0.59,0.58,0.11,427737000,-125338000,-235129000,66176000,453527000,139924000,11.46,14.01,8.9,0.4138,0.1334,2.59,4.49,11.02,1.14,0.209,0.1798,0.3455,0.0463,2.88,0.35,1.3101,0.9006917095099192,0.0,0.0,1.7061979440000001,0.0,0.0,7.940663176265255,42.67015706806283,68.58638743455496,119.54624781849913,196.90226876090748,298.90924956369975,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
52037,The Timken Company,TKR,2009-03-31,96796639,96796639,1,4317873000,1871133000,2707007000,884321000,1593603000,17263000,0,397952000,261413000,960378000,870000,870000,0.01,0.01,0.18,37448000,-29570000,-9742000,-4294000,112012000,30860000,15.43,20.98,9.88,0.0966,0.0401,16.46,0.91,5.57,9.47,0.3726,0.16399999999999998,0.3691,0.0355,1.13,0.07,2.1159,0.0,0.0,0.0,43.04367816,0.0,0.9374240583232076,4.860661049902787,33.895009721322104,76.40959170447182,224.2384964355153,215.74854180168504,186.42255346727157,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
52118,"Tellabs, Inc.",TLAB,2009-01-02,395671256,395671256,1,2508200000,1935800000,661700000,540600000,1846500000,0,0,166600000,0,408300000,12800000,12800000,0.04,0.04,0.0,1100000,-222900000,-10700000,-230800000,376100000,16900000,3.83,4.56,3.1,-0.3959,-0.3016,4.67,0.83,0.0,0.0,0.0,0.0,0.7362,0.0,0.56,-0.04,3.5808,0.0,0.0,4.029303138739697,0.0,0.0,0.8201284796573876,8.355091383812017,36.55352480417756,71.54046997389034,119.58224543080941,56.396866840731064,40.73107049608357,246.99738903394254,219.7911227154047,400.33942558746736,456.8668407310704,591.0704960835509,1.0,1.0,1.0,0,1.0
52210,Torchmark Corporation,TMK,2009-03-31,82734765,186153221,2,13245750000,0,11270149000,0,1975601000,0,0,423519000,0,809638000,76706000,76706000,0.91,0.91,0.14,218382000,-184187000,-33910000,285000,46685000,2084000,14.09,20.59,7.58,0.1709,0.0296,10.61,1.21,6.2,5.77,0.1157,0.0,0.1491,0.1259,0.24,1.16,0.0,0.0,0.0,0.0,2.847000234,0.0,0.0,7.665010645848119,28.31795599716112,56.49396735273244,111.99432221433642,133.9957416607523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
