,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
47891,The J. M. Smucker Company,SJM,2014-01-31,103688935,103688935,1,8989000000,1508100000,3784200000,608300000,5204800000,0,0,6145100000,1879400000,1465500000,166700000,165500000,1.59,1.59,0.58,421100000,-64300000,-329300000,18100000,168600000,65100000,104.17,112.05,96.3,0.1114,0.0636,50.2,2.12,19.69,26.13,0.4136,0.3611,0.579,0.1003,0.63,3.43,2.4792,0.0,0.0,0.0,2.526094781,0.0,0.0,-9.09090909090909,-1.593549006431791,-0.9983680522223348,16.597868868196212,26.21676106364595,14.082749352020738,-73.77363924354421,-74.49841605068637,-69.03619084189305,-66.75146395315349,-27.637515599500823,1.0,0.0,0.0,0,0.0
47988,Schlumberger Limited,SLB,2014-03-31,1302192028,1302192028,1,66717000000,25353000000,26537000000,11899000000,40004000000,176000000,0,19545000000,11120000000,11239000000,1592000000,1592000000,1.22,1.21,0.4,1635000000,374000000,-1708000000,280000000,3752000000,864000000,92.11,98.45,85.77,0.1832,0.1078,30.72,3.05,18.24,14.46,0.2469,0.278,0.5996,0.1541,0.7,0.59,2.1307,0.0,0.0,0.0,1.02701005,0.0,0.0,17.272825968950166,20.193247204429497,-8.864401259363811,-23.884485940723053,-7.957876452068177,-18.0436434697644,-68.54847464987515,-65.39463684724785,-49.21561176853762,-17.588209749212886,19.758440994463143,0.0,0.0,1.0,0,0.0
48076,SL Green Realty Corp.,SLG,2014-03-31,95438817,95438817,1,15363289000,0,7897297000,0,6625692000,840300000,221932000,414967000,7240243000,381128000,149828000,146090000,1.54,1.53,0.5,88148000,-71801000,224123000,240470000,447162000,-60983000,95.79,100.62,90.96,0.0369,0.0175,67.1,1.44,87.08,26.68,0.6829,1.1306,0.4168,0.1544,0.1,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.650485436893199,12.454327174026508,35.160246372272674,2.7873473222674616,17.381772627622915,-81.1984549535442,-80.7808748303581,-77.00177471552355,-44.92379162751853,-30.243762396909908,-65.17433970143021,0.0,1.0,1.0,0,1.0
48159,SLM Corporation,SLM,2014-03-31,422781435,422781435,1,156472000000,0,150874000000,0,5593000000,5000000,565000000,421000000,0,936000000,219000000,214000000,0.5,0.49,0.15,558000000,992000000,-2998000000,-1448000000,3742000000,0,24.21,27.34,21.08,0.2539,0.0081,11.89,2.05,7.76,6.14,0.2035,0.0,0.0321,0.3245,0.02,1.32,0.0,0.0,0.0,2.7353122772180654,2.547945205,0.0,0.0,-25.444031391986798,-59.76869062370921,-52.62288310615448,-63.32094175960348,-38.86823626600579,-36.30731102850062,0.0,54.977282114828604,92.47211895910782,65.38413878562581,103.46757538207348,0.0,0.0,0.0,0,0.0
48242,Snap-on Incorporated,SNA,2014-03-29,58239150,58239150,1,4104100000,1769700000,1900400000,632900000,2186700000,17000000,0,1031400000,859900000,837700000,95900000,95900000,1.65,1.62,0.44,88300000,-50900000,-127100000,-89800000,127800000,18100000,105.71,114.18,97.23,0.17800000000000002,0.0893,37.55,2.91,17.83,21.18,0.2625,0.3932,0.5328,0.1105,0.81,1.21,2.7962,0.0,0.0,0.0,0.0,0.0,0.0,8.646296471478575,16.233090530697204,33.25607794910607,45.23223914483021,65.89253618389937,59.682149276322015,-93.75177372055624,-86.94305174534101,-82.8374798978337,-59.86898117491249,-46.13163371488032,1.0,0.0,0.0,0,0.0
48332,SanDisk Corp.,SNDK,2014-03-30,226688648,226688648,1,10586371000,4508023000,3356226000,1878395000,7072438000,157707000,0,539029000,1166497000,1511945000,268948000,268948000,1.19,1.14,0.225,382079000,-154692000,-96670000,130692000,1116938000,34517000,74.67,82.55,66.8,0.1637,0.1156,31.2,2.42,17.13,0.68,0.1342,0.1649,0.6681,0.1806,0.64,1.53,2.3999,0.0,0.0,0.0,1.420642652,0.0,0.0,19.2513727065756,35.007365742600776,12.655685014061875,0.0,-67.04164992634257,-37.02290076335878,-26.155082362394534,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
48420,"Scripps Networks Interactive, Inc.",SNI,2014-03-31,142921931,142921931,1,4256830000,1644898000,1896572000,1167686000,1988519000,371739000,0,1149698000,499675000,643749000,128296000,128296000,0.88,0.87,0.2,218286000,-10590000,-385097000,-177234000,509137000,9195000,78.97,86.62,71.33,0.2458,0.1232,13.91,5.5,23.23,2.33,0.1948,0.2513,0.4671,0.1876,0.61,1.46,1.4087,0.0,0.0,0.0,1.70142483,0.0,0.0,-1.7348360136760852,4.039508674180065,-5.622388248702036,-22.179308598201853,1.861466379637836,-74.48398125870584,-70.84968975560339,-57.35089274408003,-53.466506268203105,-40.86678485500823,-43.59946815246296,0.0,0.0,0.0,0,0.0
48460,"Synopsys, Inc.",SNPS,2014-01-31,154083614,154083614,1,4192156000,1320865000,1368941000,1036703000,2823215000,0,0,2274731000,67500000,478951000,67696000,67696000,0.44,0.43,0.0,-73892000,-9364000,-41025000,-129388000,893053000,16155000,38.64,41.57,35.72,0.0889,0.057999999999999996,18.32,2.14,24.46,0.0,0.0,0.0239,0.6735,0.1249,0.46,-0.58,1.2741,0.0,0.0,0.0,0.0,0.0,0.0,1.7598343685300202,0.4399585921325096,12.862318840579706,24.534161490683235,60.14492753623188,138.8975155279503,-44.798136645962735,-28.07971014492754,-12.20238095238096,-14.997412008281573,8.721532091097302,1.0,1.0,0.0,0,0.0
48548,The Southern Company,SO,2014-03-31,890811428,890811428,1,64838000000,5140000000,45012000000,4835000000,19070000000,756000000,0,44726000,22288000000,4644000000,33471000,351000000,0.39,0.39,0.5075,1103000000,-1215000000,43000000,-69000000,590000000,1202000000,42.14,44.0,40.27,0.1022,0.0255,21.41,1.97,22.53,44.33,0.9383,1.1687,0.2941,0.1073,0.28,-0.11,1.0631,0.0,0.0,0.0,32.953900391,0.0,0.0,7.706454674893219,5.665638348362608,18.90721404841007,23.071903179876596,26.02634076886569,17.174893213099185,-71.26839107736117,-44.26317038443284,-50.439012814428104,-31.92928334124347,0.0,1.0,0.0,1.0,0,0.0
48702,"Simon Property Group, Inc.",SPG,2014-03-31,310658536,310658536,1,32755599000,0,25891318000,0,5874293000,989988000,44308000,0,23186610000,1314991000,401103000,341648000,1.1,1.1,1.25,661451000,-227475000,-1137471000,-703495000,1013368000,207655000,157.26,164.93,149.6,0.2369,0.0553,18.77,8.51,37.09,42.0,1.0759,3.9771,0.17800000000000002,0.2609,0.16,1.46,0.0,0.0,0.0,0.0,1.6490801609999999,0.0,0.0,9.18065623807707,7.9915426681928174,24.111344270634607,24.658209334859468,14.878227139768546,5.244499554877275,-90.20253084064606,-87.93876383059902,-75.38153376573827,-70.70774513544448,-63.15210479460765,0.0,0.0,1.0,0,0.0
48781,S&P Global Inc.,SPGI,2014-03-31,272200000,272200000,1,6011000000,2864000000,3794000000,2254000000,1363000000,854000000,0,2449000000,799000000,1236000000,248000000,248000000,0.91,0.89,0.3,120000000,-35000000,-96000000,-11000000,1531000000,20000000,77.61,82.39,72.83,0.7311,0.1477,5.01,16.17,15.9,12.96,0.3492,0.5862,0.2268,0.1803,0.82,0.37,1.2706,0.0,0.0,0.0,0.0,0.0,0.0,2.976420564360266,8.938925396211827,28.2019069707512,20.20036077825024,61.85736374178587,140.6616415410385,-85.64940085040587,-78.26633165829145,-70.52892668470557,-63.7868831336168,-44.688828759180524,1.0,0.0,0.0,0,0.0
48879,"Staples, Inc.",SPLS,2014-02-01,650720496,650720496,1,11174876000,5239558000,5034041000,3368450000,6132263000,8572000,0,3616297000,1000205000,5873273000,212383000,212383000,0.32,0.31,0.12,233147000,-166516000,-953821000,-890771000,501105000,166516000,14.68,16.34,13.01,0.1021,0.0521,9.42,1.59,19.57,3.15,0.5087,0.1631,0.5488,0.0268,1.94,0.1,1.5555,0.0,0.0,0.0,1.09776677,0.0,0.0,-13.623978201634882,-15.735694822888286,9.877384196185284,-13.521798365122613,-25.306539509536787,-57.050408719346045,-47.104904632152575,-26.66893732970027,78.74659400544961,120.26566757493185,370.3678474114441,0.0,0.0,0.0,0,0.0
48971,"Stericycle, Inc.",SRCL,2014-03-31,84690834,84690834,1,3865579000,502886000,2080032000,403181000,1768349000,17198000,0,2965575000,1246071000,569955000,79149000,79149000,0.93,0.91,0.0,144475000,-30629000,-132822000,-18933000,43058000,16420000,116.03,120.09,111.96,0.1843,0.0831,20.88,5.64,32.59,0.0,0.0,0.7047,0.4575,0.1437,0.58,1.51,1.2473,0.0,0.0,0.0,1.82535471,0.0,0.0,-1.3875721796087217,2.7320520555028884,18.708523657674718,0.0,-27.30974747910023,-38.09575109885375,-75.47401534086013,-75.2154615185728,-62.042144273032825,-45.371886581056614,-47.300698095320165,0.0,0.0,0.0,0,0.0
49057,Sempra Energy,SRE,2014-03-31,245426641,245426641,1,37484000000,4224000000,25615000000,3875000000,11040000000,829000000,0,1422000000,11700000000,2795000000,247000000,247000000,1.01,0.99,0.66,904000000,-770000000,-193000000,-60000000,844000000,801000000,92.11,97.48,86.73,0.0981,0.0288,44.98,2.06,22.97,23.0,0.5834,1.0598,0.2945,0.1,0.29,0.42,1.0901,0.0,0.0,0.0,3.659919028,0.0,0.0,9.499511453696668,11.74682444902833,22.828683096297908,8.215720334382798,21.205623710780607,-48.09738356313104,-45.45923352513299,-21.650743676039514,-11.288133753121262,20.676365215503203,76.51395071110628,0.0,0.0,1.0,0,0.0
49137,The E. W. Scripps Company,SSP,2014-03-31,56103852,56103852,1,951164000,352430000,414969000,112682000,534231000,1964000,0,198521000,197500000,203794000,-612000,-612000,-0.01,-0.01,0.0,29460000,-46976000,-16620000,-34136000,187119000,2584000,18.79,21.4,16.17,0.003,0.0016,9.52,1.93,0.0,14.63,0.0,0.3697,0.5617,0.0019,0.85,0.48,3.1277,0.0,0.0,0.0,0.0,0.0,0.0,2.5545502927088903,4.8430015965939335,39.96806812134115,11.695050558807885,38.03885045236829,60.60404470463012,112.22724853645559,307.1713677488025,244.13251729643426,288.6907929749866,379.2815327301756,1.0,1.0,1.0,1,1.0
49235,"SunTrust Banks, Inc.",STI,2014-03-31,532843111,532843111,1,179542000000,0,157725000000,0,21691000000,126000000,725000000,7659000000,0,1995000000,405000000,393000000,0.74,0.73,0.1,830000000,-2065000000,3879000000,2644000000,7907000000,34000000,38.74,41.26,36.23,0.0659,0.008,39.35,1.01,16.07,24.91,0.1586,0.0,0.1168,0.1692,0.05,1.49,0.0,0.0,0.0,2.610641472131023,2.0493827159999998,0.0,0.984498094027954,0.4904491481672631,1.7036654620547151,5.678884873515752,2.523231801755271,60.1639132679401,92.92075374290137,-69.85673722250904,-55.40139390810532,-46.89597315436242,-18.520908621579753,39.383066597831686,1.0,1.0,1.0,0,1.0
49323,"St. Jude Medical, Inc.",STJ,2014-03-29,284225072,284225072,1,10291000000,3979000000,6063000000,1257000000,4065000000,163000000,0,4424000000,3847000000,1363000000,249000000,249000000,0.88,0.86,0.27,273000000,-42000000,-159000000,73000000,1446000000,46000000,63.98,68.79,59.16,0.1827,0.0746,14.3,4.29,25.69,3.08,0.3904,0.9464,0.395,0.1355,0.55,0.8,3.1655,0.0,0.0,0.0,1.096385542,0.0,0.0,3.0478274460768926,4.9703032197561745,5.689277899343535,-15.715848702719601,-83.50265708033758,-83.81525476711474,-80.92372616442637,-75.97296030009379,-62.765708033760546,-58.631603626133185,-14.96678649577992,0.0,0.0,1.0,0,0.0
49414,Dominion Questar Corporation,STR,2014-03-31,175145913,175145913,1,3974400000,276200000,2718200000,405000000,1256200000,0,0,0,1284700000,456900000,85100000,85100000,0.48,0.48,0.18,212900000,-70600000,-152700000,-10400000,5600000,70600000,23.08,24.09,22.07,0.1503,0.0446,7.17,3.37,25.09,39.64,0.7271,1.0227,0.3161,0.1445,0.31,0.81,0.682,0.0,0.0,0.0,2.5017626319999997,0.0,0.0,4.592720970537272,1.6031195840554788,10.008665511265175,8.611351819757385,-38.615684575389956,-39.11395147313692,-20.114818024263425,86.7742634315425,169.50823223570194,123.37521663778163,249.16377816291165,0.0,0.0,0.0,0,0.0
49513,State Street Corporation,STT,2014-03-31,430421570,430421570,1,256663000000,0,235390000000,0,21273000000,0,1233000000,8344000000,0,2485000000,363000000,356000000,0.83,0.81,0.26,1947000000,-14514000000,13224000000,657000000,3877000000,110000000,70.22,76.24,64.21,0.1008,0.0086,46.56,1.52,15.2,10.13,0.2268,0.0,0.0781,0.2016,0.04,4.27,0.0,0.0,0.0,0.0,5.363636363,0.0,0.0,-4.756479635431504,2.7342637425235,8.387923668470522,-12.492879521503847,18.87994873255482,58.078182853887775,-58.19211050982626,-63.8600113927656,-62.015807462261456,-60.03275420108233,0.0,0.0,0.0,0.0,0,0.0
49612,Seagate Technology plc,STX,2014-03-28,326559178,326559178,1,8659000000,5151000000,6021000000,2162000000,2638000000,0,0,781000000,3514000000,3406000000,395000000,395000000,1.21,1.17,0.43,443000000,-125000000,-351000000,-34000000,2259000000,124000000,55.48,62.76,48.21,0.5194,0.1769,8.08,7.31,12.41,5.53,0.3387,1.3321,0.3047,0.1154,1.53,0.98,2.3825,0.0,0.0,0.0,1.121518987,0.0,0.0,-2.9379956741167907,7.894736842105267,8.714852198990629,-37.73431867339581,-16.35724585436194,9.242069214131217,-77.03226387887527,-73.26514059120403,-63.93745493871666,-54.9477289113194,-30.7588320115357,0.0,0.0,1.0,0,0.0
49675,"Constellation Brands, Inc.",STZ,2014-02-28,191793326,191793326,1,14302100000,2747200000,9320800000,2025700000,4981300000,0,0,9377900000,6373300000,1438000000,157200000,157200000,0.85,0.75,0.0,197100000,-106300000,-88100000,-1300000,63900000,137600000,75.5,82.84,68.17,0.4498,0.1489,25.97,3.0,7.95,0.0,0.0,1.2794,0.3483,0.3591,0.41,0.31,1.3562,0.0,0.0,0.0,1.253816793,0.0,0.0,7.4039735099337785,17.549668874172188,37.11258278145695,91.96026490066221,105.95364238410595,191.43708609271528,-77.78145695364238,-76.02649006622515,-68.69536423841059,-57.35430463576159,-33.63907284768211,1.0,1.0,1.0,0,1.0
49839,"SunEdison, Inc.",SUNEQ,2014-03-31,267811765,267811765,1,7166100000,2133700000,7402600000,1882900000,-356100000,119600000,0,0,3491000000,546500000,-613600000,-616800000,-2.31,-2.31,0.0,-215200000,-312500000,419400000,-110100000,463400000,20100000,17.43,21.48,13.37,0.0,-0.1844,-1.33,20.03,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.88,1.1332,0.0,0.0,0.0,0.0,0.0,0.0,15.088927137119924,25.645438898450962,23.809523809523807,644.9225473321858,406.7555938037866,568.6603557085485,540.0315547905909,1007.2145725760183,844.7360872059669,1092.914515203672,1476.0011474469306,1.0,0.0,1.0,1,1.0
49927,SUPERVALU Inc.,SVU,2014-02-22,260200688,37171489,0,4374000000,1543000000,5112000000,1491000000,-738000000,0,0,890000000,2732000000,4037000000,26000000,26000000,0.1,0.1,0.0,292000000,-36000000,-245000000,11000000,83000000,46000000,44.38,51.1,37.66,0.0,0.0393,-19.85,0.0,0.0,71.65,0.0,0.0,0.0,0.0106,3.71,6.62,1.0349,0.0,0.0,0.0,11.23076923,0.0,0.0,12.595763857593518,38.9139251915277,54.14601171698965,-8.235691753041912,-23.0847228481298,-51.62235241099595,-44.366831906264096,-28.05317710680487,-18.397926994141503,10.97341144659756,34.49188823794501,0.0,0.0,0.0,0,0.0
50025,"Stanley Black & Decker, Inc.",SWK,2014-03-29,156060837,156060837,1,16832900000,4271200000,9853600000,3455800000,6897800000,81500000,0,10618900000,3831100000,2640800000,161900000,161900000,1.04,1.02,0.5,-152000000,-65700000,161200000,-63600000,432600000,56200000,79.34,83.04,75.64,0.0837,0.034,44.2,1.82,25.68,22.81,0.5462,0.5554,0.4098,0.0512,0.67,-1.33,1.236,0.0,0.0,0.0,0.0,0.0,0.0,5.961683892109893,13.990420973027467,21.691454499621873,26.550289891605743,59.68616082682128,110.26594403831608,-88.39803377867406,-88.19952104865138,-35.174565162591385,-78.62049407612804,-69.719876480968,1.0,0.0,1.0,0,0.0
50125,"Skyworks Solutions, Inc.",SWKS,2014-03-28,189592345,189592345,1,2534600000,1268900000,243200000,182800000,2291400000,0,0,852500000,0,481000000,76900000,76900000,0.41,0.4,0.0,214200000,-41900000,-23100000,149200000,797800000,41900000,33.34,39.27,27.4,0.1494,0.135,12.09,2.85,20.84,0.0,0.0,0.0,0.904,0.1692,0.8,0.91,6.9415,0.0,0.0,0.0,2.78543563,0.0,0.0,26.12477504499098,59.028194361127774,161.77264547090581,107.18356328734251,170.9508098380324,241.7966406718656,-65.91931613677265,-61.630173965206964,-55.88632273545292,-51.754649070185955,-28.839232153569302,1.0,0.0,1.0,0,0.0
50218,Southwestern Energy Company,SWN,2014-03-31,353073499,353073499,1,8423164000,683101000,4622724000,835155000,3800440000,0,0,0,1827426000,1112777000,194190000,194190000,0.55,0.55,0.0,608866000,-515684000,-97329000,-4219000,18719000,1058929000,42.29,46.57,38.01,0.2152,0.0963,10.76,4.12,21.14,0.03,0.0,0.4808,0.4512,0.2054,0.47,-1.27,0.8179,0.0,0.0,0.0,3.13541377,0.0,0.0,10.26247339796643,-4.871127926223699,-40.08039725703476,-78.48191061716717,-70.3298652163632,-75.48474816741546,-67.72877748876803,-32.992433199337896,15.931662331520464,33.27618822416648,-9.583825963584749,0.0,0.0,0.0,0,0.0
50303,Safeway Inc.,SWY,2014-03-22,230300000,230300000,1,15023700000,6286100000,9259400000,3897500000,5708400000,55900000,0,464600000,3737500000,8260900000,-97600000,-98000000,-0.43,-0.43,0.2,-1986600000,-127200000,190400000,-1955900000,2691400000,151700000,35.03,40.25,29.82,0.7279,0.2151,24.79,1.39,2.47,4.0,0.0578,0.6547,0.38,0.0947,2.25,-9.28,1.6129,0.97657749155661,0.0,2.997476777885116,20.354508195999998,0.0,0.0,0.0,2.126748501284605,-25.792178133028827,1.2417927490722305,-13.531258920924914,-2.597773337139585,-72.76620039965745,-48.53696831287468,-22.059663145874964,16.507279474735938,75.99200685127029,0.0,0.0,1.0,0,0.0
50417,Stryker Corporation,SYK,2014-03-31,379093934,379093934,1,16159000000,8446000000,7096000000,3558000000,9063000000,0,0,6082000000,2244000000,2305000000,70000000,70000000,0.19,0.18,0.305,206000000,-351000000,186000000,42000000,1381000000,70000000,78.94,83.86,74.02,0.0871,0.0505,23.91,3.3,30.02,5.45,0.5612,0.2476,0.5609,0.0845,0.6,0.36,2.3738,0.0,0.0,0.0,2.942857142,0.0,0.0,3.4519888522928914,4.782112997213081,18.75475044337473,25.17734988598936,63.17772992145934,107.04649100582722,-88.22206739295667,-86.9616164175323,-80.57702052191539,-69.96769698505193,-50.747403090955146,1.0,0.0,0.0,0,0.0
50514,Symantec Corporation,SYMC,2014-03-28,691693986,691693986,1,13539000000,5652000000,7742000000,4306000000,5797000000,0,0,6626000000,2095000000,1625000000,217000000,217000000,0.31,0.32,0.15,449000000,-375000000,-187000000,-106000000,3707000000,77000000,21.09,23.97,18.2,0.1582,0.068,8.38,2.53,17.15,0.6,0.46399999999999997,0.3614,0.4282,0.1345,0.51,0.54,1.3126,0.0,0.0,3.9352107269328296,2.0691244230000003,0.0,0.0,2.655286865813176,14.604077761972492,24.039829302987197,-1.5884305357989608,45.40066382171647,-34.68468468468468,-33.131816026552876,-24.54954954954955,16.631104788999508,12.114746325272641,59.909909909909885,1.0,1.0,1.0,0,1.0
50609,"Syntel, Inc.",SYNT,2014-03-31,41760380,83520760,2,1074880000,916693000,266570000,117254000,808310000,0,0,906000,0,219523000,58148000,58148000,1.39,1.39,0.0,27593000,15401000,-1500000,43082000,221839000,3784000,44.09,48.62,39.57,0.3329,0.24,9.68,5.1,16.83,4.79,0.0,0.0,0.752,0.2706,0.89,0.29,7.818,0.0,0.0,0.0,0.0,0.0,0.0,-4.0938988432751335,0.306191880244949,9.786799727829434,9.174415967339538,-46.830347017464284,-34.197096847357685,-72.74325243819459,-66.17713767294173,-38.84667725107735,-12.230664549784525,16.715808573372655,0.0,0.0,0.0,0,0.0
50691,Sysco Corporation,SYY,2014-03-29,584569243,584569243,1,13138264000,6639475000,7906889000,3944016000,5231375000,0,0,2118111000,2986163000,11277484000,180937000,180937000,0.31,0.31,0.29,389900000,-134834000,-362739000,-108773000,341090000,116804000,35.58,37.08,34.07,0.1836,0.0741,8.95,3.92,21.7,11.31,0.6942,0.5708,0.3982,0.021,3.54,0.47,1.6834,0.0,0.0,0.0,2.154893692,0.0,0.0,5.143338954468798,7.448004496908393,15.598650927487366,26.68634064080946,56.08487914558742,-30.059021922428325,-30.073074761101747,-12.58431703204047,69.34373243395166,53.68887015177066,19.180016863406404,1.0,1.0,1.0,0,1.0
50789,AT&T Inc.,T,2014-03-31,5190000000,5190000000,1,285340000000,24089000000,193971000000,39830000000,90906000000,463000000,0,135819000000,71575000000,32476000000,3652000000,3652000000,0.7,0.7,0.46,8799000000,-6082000000,-2445000000,272000000,3611000000,5716000000,33.62,35.5,31.74,0.2059,0.0656,17.52,1.92,9.89,26.79,0.5243,0.7874,0.3186,0.1401,0.47,0.59,0.6048,0.0,0.0,0.0,2.409364731,0.0,0.0,7.2278405710886595,8.848899464604406,2.6323616894705686,12.388459250446159,34.81558596073768,24.129982153480093,-53.53212373587151,-46.631469363474125,13.481558596073786,9.956870910172526,61.3920285544319,1.0,1.0,1.0,0,1.0
50887,Molson Coors Brewing Company,TAP,2014-03-31,184758558,184758558,1,15365800000,1484300000,6741100000,2071800000,8600900000,23800000,0,9047000000,3162300000,816000000,163400000,163400000,0.89,0.88,0.37,149700000,-173500000,-80200000,-104700000,337600000,63600000,54.95,58.25,51.64,0.083,0.0442,46.55,1.17,17.84,12.5,0.3522,0.3677,0.5597,0.1161,0.38,0.47,0.7164,0.0,0.0,0.0,0.0,0.0,0.0,22.529572338489533,33.30300272975432,59.71792538671518,63.048225659690615,89.16287534121929,52.343039126478615,-44.981801637852605,-29.313011828935398,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
50984,Teradata Corporation,TDC,2014-03-31,157700000,157700000,1,3178000000,1659000000,1329000000,882000000,1849000000,0,0,1084000000,240000000,628000000,59000000,59000000,0.37,0.37,0.0,343000000,-37000000,-82000000,227000000,922000000,12000000,44.59,49.19,40.0,0.2034,0.1213,11.72,3.82,19.64,0.0,0.0,0.1298,0.5818,0.1379,0.88,2.1,1.881,0.0,0.0,0.0,5.813559322000001,0.0,0.0,0.3139717425431564,-1.883830455259034,1.895043731778407,-40.3117290872393,-27.12491590042612,-33.52209015474322,-16.90401435299396,-4.659116393810288,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
51027,TransDigm Group Incorporated,TDG,2014-03-29,52924861,52924861,1,6399338000,1328017000,6524967000,352478000,-125629000,0,0,4267023000,5692432000,590761000,90355000,84869000,1.49,1.49,0.0,104781000,-40356000,344000,64767000,475691000,-6768000,173.25,187.64,158.87,0.0,0.0547,-2.37,0.0,53.47,42.5,4.0017,0.0,0.0,0.1348,0.35,2.11,3.7677,0.0,0.0,0.0,1.159659122,0.0,0.0,4.2077922077922025,3.1630591630591574,22.222222222222218,20.43001443001444,35.21212121212121,71.16594516594516,-84.60606060606062,-82.6075036075036,-79.98124098124097,-81.76479076479076,-80.05526695526696,1.0,1.0,0.0,0,0.0
51069,"TECO Energy, Inc.",TE,2014-03-31,217805680,217805680,1,7430700000,783500000,5097100000,741800000,2333600000,0,0,0,2837800000,684100000,50100000,49900000,0.23,0.23,0.22,186900000,-133700000,-101400000,-48200000,137000000,136300000,16.71,17.31,16.12,0.0885,0.0279,10.71,1.56,18.16,19.14,0.9315,1.2161,0.314,0.0715,0.39,0.23,1.0562,0.0,0.0,0.0,3.730538922,0.0,0.0,7.301017354877312,9.4554159186116,27.707959305804906,0.0,88.12088569718729,117.96828246558945,88.4649910233393,127.42369838420105,199.53620586475162,252.88749251944944,342.13046080191504,1.0,0.0,0.0,0,0.0
51152,"Integrys Energy Group, Inc.",TEG,2014-03-31,79963091,79963091,1,11802200000,2717100000,8447300000,2142900000,3354000000,900000,51100000,719800000,2956200000,2924900000,153100000,152400000,1.9,1.89,0.68,269700000,-163300000,-72100000,34300000,56600000,159600000,55.95,59.83,52.08,0.0992,0.0286,41.31,1.37,12.77,44.17,0.6856,0.895,0.2799,0.046,0.62,1.38,1.268,0.0,0.0,0.0,1.761593729,0.0,0.0,15.835567470956207,21.966041108132274,40.76854334226989,0.0,-73.0563002680965,-44.79892761394102,-25.714924039320827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
51247,TE Connectivity Ltd.,TEL,2014-03-28,408725658,408725658,1,18628000000,6566000000,10229000000,4087000000,8393000000,6000000,0,5552000000,2370000000,3431000000,362000000,362000000,0.88,0.87,0.25,449000000,-175000000,-238000000,32000000,1429000000,159000000,57.3,60.16,54.45,0.1728,0.0781,20.53,2.73,17.85,4.72,0.2858,0.2824,0.4506,0.1054,0.74,0.71,1.6066,0.0,0.0,0.0,1.2403314909999998,0.0,0.0,4.45026178010472,8.411867364746946,18.917975567190236,6.745200698080285,31.352530541012225,91.19546247818501,-71.34816753926701,-67.29057591623037,-12.77923211169284,-25.67626527050609,-37.5567190226876,1.0,1.0,1.0,0,1.0
51290,"Teradyne, Inc.",TER,2014-03-30,194252893,194252893,1,2433449000,1261247000,443619000,273053000,1989830000,0,0,595839000,0,321010000,929000,929000,0.0,0.0,0.06,-25821000,97619000,-180810000,-109012000,232626000,31197000,18.95,20.54,17.36,0.0818,0.0626,10.24,1.85,27.07,0.06,0.0732,0.0,0.8177,0.1085,0.58,-0.29,4.6191,0.0,0.0,0.0,0.0,0.0,0.0,0.9234828496042254,4.775725593667533,5.6992084432717585,13.192612137203168,58.99736147757257,-56.93931398416886,-51.34564643799473,-26.692612137203163,14.006596306068607,27.779683377308675,108.9406332453826,1.0,1.0,1.0,0,1.0
51388,Terex Corporation,TEX,2014-03-31,110300000,110300000,1,6677400000,3743600000,4462900000,1838600000,2183200000,31300000,0,1705900000,1984000000,1654600000,35000000,35000000,0.32,0.3,0.05,25200000,-25900000,-17400000,-17600000,390500000,19000000,41.24,45.46,37.02,0.1126,0.0361,19.79,2.08,21.48,0.1,0.0466,0.9088,0.327,0.0338,1.07,0.06,2.0361,0.0,0.0,0.0,0.0,0.0,0.0,2.0611057225994043,-7.929194956353045,-35.523763336566454,-47.66003879728418,-17.810378273520865,12.887972841901062,-70.04728419010671,-59.329534432589725,2.0914161008729493,11.402764306498543,52.95829291949562,0.0,0.0,1.0,0,0.0
